model,CLMBR_SK,CLMBR_SK,CLMBR,CLMBR,CLMBR_DAPT,CLMBR_DAPT
model_type,[FT],[LP],[FT],[LP],[FT],[LP]
task,,,,,,
In-hospital Mortality,"0.967 [0.951, 0.98]","0.968 [0.952, 0.981]","0.942 [0.9, 0.972]","0.941 [0.902, 0.971]","0.955 [0.922, 0.978]","0.957 [0.922, 0.98]"
Long LOS,"0.853 [0.84, 0.866]","0.847 [0.834, 0.861]","0.839 [0.824, 0.853]","0.815 [0.8, 0.83]","0.852 [0.838, 0.865]","0.839 [0.825, 0.853]"
30-day Readmission,"0.775 [0.748, 0.801]","0.774 [0.746, 0.799]","0.791 [0.765, 0.816]","0.774 [0.747, 0.799]","0.814 [0.79, 0.837]","0.804 [0.78, 0.828]"
Hypoglycemia,"0.925 [0.891, 0.954]","0.924 [0.891, 0.953]","0.915 [0.879, 0.946]","0.915 [0.879, 0.945]","0.918 [0.883, 0.948]","0.918 [0.883, 0.948]"
Hyponatremia,"0.933 [0.885, 0.974]","0.936 [0.882, 0.977]","0.906 [0.815, 0.966]","0.925 [0.88, 0.963]","0.951 [0.908, 0.981]","0.957 [0.933, 0.978]"
Hyperkalemia,"0.848 [0.811, 0.883]","0.848 [0.812, 0.883]","0.79 [0.74, 0.836]","0.793 [0.743, 0.838]","0.82 [0.779, 0.859]","0.822 [0.781, 0.86]"
Thrombocytopenia,"0.967 [0.954, 0.978]","0.966 [0.953, 0.978]","0.962 [0.944, 0.976]","0.962 [0.946, 0.975]","0.965 [0.948, 0.979]","0.967 [0.95, 0.98]"
Anemia,"0.891 [0.858, 0.92]","0.932 [0.912, 0.95]","0.917 [0.894, 0.937]","0.918 [0.897, 0.937]","0.943 [0.929, 0.956]","0.946 [0.932, 0.959]"
